config_name,config_id,query,query_type,overall_quality_score,basic_quality_score,advanced_quality_score,response_time_sec,answer_length_chars,word_count,sources_count,chunks_used,avg_similarity,max_similarity,technical_terms_count,numerical_data_count,information_density,no_error,meets_min_length,has_sources,good_similarity,technical_content,has_examples,has_numbers,cached,error,answer_preview,sentence_count,min_similarity,similarity_variance,avg_quality_score,avg_cross_encoder_score,concrete_examples,meets_min_words,reasonable_response_time,information_dense,similarity_scores_list,quality_scores_list,cross_encoder_scores_list
"Temp 0.1, Top-P 0.95",temp_0.1_top_p_0.95,What is cap rate and how do you calculate it?,question,0.72,0.8,0.6,210.42684292793274,1717,248,4,4,-0.2770257916428043,0.8001846998328973,8,11,7.661290322580645,True,True,True,False,True,False,True,False,,"## Cap Rate: The Cornerstone of Real Estate Investment Analysis

**Direct Answer:** Cap Rate (Capitalization Rate) is a fundamental metric used to estimate the potential rate of return on a real estat...",14,-1.130793268743437,0.6873739044723806,0.9940189760114573,-0.9270631819963455,0,True,False,True,"[0.8001846998328973, -0.11684936285018915, -0.6606452348104883, -1.130793268743437]","[1.0, 1.0, 1.0, 0.9760759040458289]","[0.8950343132019043, -0.6948586106300354, -1.5514764785766602, -2.356951951980591]"
"Temp 0.1, Top-P 0.95",temp_0.1_top_p_0.95,How do I analyze cash flow for a rental property investment?,question,0.72,0.8,0.6,209.9083342552185,1675,247,4,4,-4.128420218953788,-2.022068672788318,7,11,7.28744939271255,True,True,True,False,True,False,True,False,,"## Analyzing Cash Flow for Rental Property Investment: A Comprehensive Guide

**Actionable Insight:** Prioritize calculating Net Operating Income (NOI) and Cash Flow *before* acquisition. A cap rate o...",21,-5.919182872772217,4.309621096514174,0.9429435483870967,-7.187657415866852,0,True,False,True,"[-2.022068672788318, -2.6682657480239866, -5.904163582230629, -5.919182872772217]","[1.0, 1.0, 0.7967741935483871, 0.9749999999999999]","[-3.7139313220977783, -4.71109676361084, -10.204535484313965, -10.121066093444824]"
"Temp 0.1, Top-P 0.95",temp_0.1_top_p_0.95,What are the key differences between commercial and residential real estate investing?,question,0.8,0.8,0.8,193.2872076034546,1987,264,3,3,-6.337296927328712,-5.7348827043742014,7,17,9.090909090909092,True,True,True,False,True,True,True,False,,"## Commercial vs. Residential Real Estate Investing: A Comprehensive Analysis

**Direct Answer:** Commercial real estate (CRE) generally offers higher potential returns and more complex deal structure...",18,-6.651133073522525,0.2723366645312867,0.8293281653746769,-10.919190724690756,1,True,False,True,"[-5.7348827043742014, -6.6258750040894085, -6.651133073522525]","[0.8083333333333332, 0.7749999999999999, 0.9046511627906977]","[-9.917180061340332, -11.427350044250488, -11.413042068481445]"
"Temp 0.1, Top-P 0.95",temp_0.1_top_p_0.95,Explain the risks involved in real estate investment and how to mitigate them,explanation,0.64,0.8,0.4,207.15115928649902,1937,254,4,4,-6.214537548073254,-5.746254032850265,0,3,1.1811023622047243,True,True,True,False,False,False,True,False,,"## Real Estate Investment: Navigating Risk for Optimized Returns

As a real estate investment advisor with over 15 years of experience, I consistently emphasize that successful investing isn’t about *...",17,-6.5496109747860825,0.15524465759857448,0.9503893214682981,-10.721061944961548,0,True,False,True,"[-5.746254032850265, -6.030844912518269, -6.531440272138401, -6.5496109747860825]","[0.9774193548387096, 1.0, 0.8241379310344827, 1.0]","[-10.009207725524902, -10.346173286437988, -11.253508567810059, -11.275358200073242]"
"Temp 0.1, Top-P 0.95",temp_0.1_top_p_0.95,What factors should I consider when choosing an investment property location?,question,0.8,0.8,0.8,205.46229767799377,2160,284,3,3,-6.591938853440058,-6.587101330963702,2,5,2.464788732394366,True,True,True,False,True,True,True,False,,"## Choosing an Investment Property Location: A Strategic Approach

**Direct Answer:** When selecting an investment property location, prioritize areas exhibiting strong rental demand driven by desirab...",19,-6.601099156141281,6.299959907989318e-05,0.9924731182795699,-11.366009076436361,1,True,False,True,"[-6.587101330963702, -6.58761607321519, -6.601099156141281]","[1.0, 1.0, 0.9774193548387096]","[-11.33848762512207, -11.363940238952637, -11.395599365234375]"
"Temp 0.2, Top-P 0.8",temp_0.2_top_p_0.8,What is cap rate and how do you calculate it?,question,0.72,0.8,0.6,212.0423641204834,1681,247,4,4,-0.2770257916428043,0.8001846998328973,8,10,7.28744939271255,True,True,True,False,True,False,True,False,,"## Cap Rate: The Cornerstone of Real Estate Investment Analysis

**Direct Answer:** Cap Rate (Capitalization Rate) is a fundamental metric used to estimate the potential rate of return on a real estat...",11,-1.130793268743437,0.6873739044723806,0.9940189760114573,-0.9270631819963455,0,True,False,True,"[0.8001846998328973, -0.11684936285018915, -0.6606452348104883, -1.130793268743437]","[1.0, 1.0, 1.0, 0.9760759040458289]","[0.8950343132019043, -0.6948586106300354, -1.5514764785766602, -2.356951951980591]"
"Temp 0.2, Top-P 0.8",temp_0.2_top_p_0.8,How do I analyze cash flow for a rental property investment?,question,0.8,0.8,0.8,212.56442046165466,1815,254,4,4,-4.128420218953788,-2.022068672788318,5,8,5.118110236220472,True,True,True,False,True,True,True,False,,"## Analyzing Cash Flow for Rental Property Investment: A Comprehensive Guide

**Direct Answer:** To analyze cash flow for a rental property investment, calculate the Net Operating Income (NOI) by subt...",13,-5.919182872772217,4.309621096514174,0.9429435483870967,-7.187657415866852,1,True,False,True,"[-2.022068672788318, -2.6682657480239866, -5.904163582230629, -5.919182872772217]","[1.0, 1.0, 0.7967741935483871, 0.9749999999999999]","[-3.7139313220977783, -4.71109676361084, -10.204535484313965, -10.121066093444824]"
"Temp 0.2, Top-P 0.8",temp_0.2_top_p_0.8,What are the key differences between commercial and residential real estate investing?,question,0.8,0.8,0.8,195.7015836238861,1921,259,3,3,-6.337296927328712,-5.7348827043742014,5,16,8.108108108108109,True,True,True,False,True,True,True,False,,"## Commercial vs. Residential Real Estate Investing: A Comprehensive Analysis

**Direct Answer:** Commercial real estate (CRE) generally offers higher potential returns and more complex deal structure...",17,-6.651133073522525,0.2723366645312867,0.8293281653746769,-10.919190724690756,2,True,False,True,"[-5.7348827043742014, -6.6258750040894085, -6.651133073522525]","[0.8083333333333332, 0.7749999999999999, 0.9046511627906977]","[-9.917180061340332, -11.427350044250488, -11.413042068481445]"
"Temp 0.2, Top-P 0.8",temp_0.2_top_p_0.8,Explain the risks involved in real estate investment and how to mitigate them,explanation,0.8,0.8,0.8,205.6739342212677,2014,263,4,4,-6.214537548073254,-5.746254032850265,2,1,1.1406844106463878,True,True,True,False,True,True,True,False,,"## Real Estate Investment: Navigating Risk for Optimized Returns

As a real estate investment advisor with 15+ years of experience, I consistently emphasize that successful investing isn’t about *avoi...",19,-6.5496109747860825,0.15524465759857448,0.9503893214682981,-10.721061944961548,1,True,False,True,"[-5.746254032850265, -6.030844912518269, -6.531440272138401, -6.5496109747860825]","[0.9774193548387096, 1.0, 0.8241379310344827, 1.0]","[-10.009207725524902, -10.346173286437988, -11.253508567810059, -11.275358200073242]"
"Temp 0.2, Top-P 0.8",temp_0.2_top_p_0.8,What factors should I consider when choosing an investment property location?,question,0.8,0.8,0.8,206.47755599021912,2161,286,3,3,-6.591938853440058,-6.587101330963702,2,7,3.146853146853147,True,True,True,False,True,True,True,False,,"## Choosing an Investment Property Location: A Strategic Approach

**Direct Answer:** When selecting an investment property location, prioritize areas exhibiting strong rental demand driven by desirab...",15,-6.601099156141281,6.299959907989318e-05,0.9924731182795699,-11.366009076436361,1,True,False,True,"[-6.587101330963702, -6.58761607321519, -6.601099156141281]","[1.0, 1.0, 0.9774193548387096]","[-11.33848762512207, -11.363940238952637, -11.395599365234375]"
"Temp 0.2, Top-P 0.9",temp_0.2_top_p_0.9,What is cap rate and how do you calculate it?,question,0.8,0.8,0.8,209.19308733940125,1832,268,4,4,-0.2770257916428043,0.8001846998328973,9,5,5.223880597014925,True,True,True,False,True,True,True,False,,"## Cap Rate: The Cornerstone of Real Estate Investment Analysis

**Direct Answer:** Cap Rate (Capitalization Rate) is a fundamental metric used to estimate the potential rate of return on a real estat...",14,-1.130793268743437,0.6873739044723806,0.9940189760114573,-0.9270631819963455,1,True,False,True,"[0.8001846998328973, -0.11684936285018915, -0.6606452348104883, -1.130793268743437]","[1.0, 1.0, 1.0, 0.9760759040458289]","[0.8950343132019043, -0.6948586106300354, -1.5514764785766602, -2.356951951980591]"
"Temp 0.2, Top-P 0.9",temp_0.2_top_p_0.9,How do I analyze cash flow for a rental property investment?,question,0.8,0.8,0.8,209.9639859199524,1702,246,4,4,-4.128420218953788,-2.022068672788318,6,15,8.536585365853659,True,True,True,False,True,True,True,False,,"## Analyzing Cash Flow for Rental Property Investment: A Comprehensive Guide

**Direct Answer:** To analyze cash flow for a rental property investment, calculate the Net Operating Income (NOI) by subt...",20,-5.919182872772217,4.309621096514174,0.9429435483870967,-7.187657415866852,1,True,False,True,"[-2.022068672788318, -2.6682657480239866, -5.904163582230629, -5.919182872772217]","[1.0, 1.0, 0.7967741935483871, 0.9749999999999999]","[-3.7139313220977783, -4.71109676361084, -10.204535484313965, -10.121066093444824]"
"Temp 0.2, Top-P 0.9",temp_0.2_top_p_0.9,What are the key differences between commercial and residential real estate investing?,question,0.8,0.8,0.8,193.28141355514526,2024,274,3,3,-6.337296927328712,-5.7348827043742014,6,12,6.569343065693431,True,True,True,False,True,True,True,False,,"## Commercial vs. Residential Real Estate Investing: A Comprehensive Analysis

**Direct Answer:** Commercial real estate (CRE) generally offers higher potential returns and more complex deal structure...",20,-6.651133073522525,0.2723366645312867,0.8293281653746769,-10.919190724690756,2,True,False,True,"[-5.7348827043742014, -6.6258750040894085, -6.651133073522525]","[0.8083333333333332, 0.7749999999999999, 0.9046511627906977]","[-9.917180061340332, -11.427350044250488, -11.413042068481445]"
"Temp 0.2, Top-P 0.9",temp_0.2_top_p_0.9,Explain the risks involved in real estate investment and how to mitigate them,explanation,0.8,0.8,0.8,203.19572257995605,2011,263,4,4,-6.214537548073254,-5.746254032850265,3,1,1.520912547528517,True,True,True,False,True,True,True,False,,"## Real Estate Investment: Navigating Risk for Optimized Returns

As a real estate investment advisor with over 15 years of experience, I consistently emphasize that successful investing isn’t about *...",19,-6.5496109747860825,0.15524465759857448,0.9503893214682981,-10.721061944961548,1,True,False,True,"[-5.746254032850265, -6.030844912518269, -6.531440272138401, -6.5496109747860825]","[0.9774193548387096, 1.0, 0.8241379310344827, 1.0]","[-10.009207725524902, -10.346173286437988, -11.253508567810059, -11.275358200073242]"
"Temp 0.2, Top-P 0.9",temp_0.2_top_p_0.9,What factors should I consider when choosing an investment property location?,question,0.72,0.8,0.6,202.83966541290283,2138,286,3,3,-6.591938853440058,-6.587101330963702,3,7,3.4965034965034967,True,True,True,False,True,False,True,False,,"## Choosing an Investment Property Location: A Strategic Approach

**Direct Answer:** When selecting an investment property location, prioritize areas exhibiting strong rental demand driven by desirab...",16,-6.601099156141281,6.299959907989318e-05,0.9924731182795699,-11.366009076436361,0,True,False,True,"[-6.587101330963702, -6.58761607321519, -6.601099156141281]","[1.0, 1.0, 0.9774193548387096]","[-11.33848762512207, -11.363940238952637, -11.395599365234375]"
"Temp 0.2, Top-P 0.95",temp_0.2_top_p_0.95,What is cap rate and how do you calculate it?,question,0.8,0.8,0.8,209.30356860160828,1724,247,4,4,-0.2770257916428043,0.8001846998328973,8,12,8.097165991902834,True,True,True,False,True,True,True,False,,"## Cap Rate: The Cornerstone of Real Estate Investment Analysis

**Direct Answer:** Cap Rate (Capitalization Rate) is a fundamental metric used to estimate the potential rate of return on a real estat...",14,-1.130793268743437,0.6873739044723806,0.9940189760114573,-0.9270631819963455,1,True,False,True,"[0.8001846998328973, -0.11684936285018915, -0.6606452348104883, -1.130793268743437]","[1.0, 1.0, 1.0, 0.9760759040458289]","[0.8950343132019043, -0.6948586106300354, -1.5514764785766602, -2.356951951980591]"
"Temp 0.2, Top-P 0.95",temp_0.2_top_p_0.95,How do I analyze cash flow for a rental property investment?,question,0.72,0.8,0.6,210.087721824646,1872,276,4,4,-4.128420218953788,-2.022068672788318,8,5,4.710144927536232,True,True,True,False,True,False,True,False,,"## Analyzing Cash Flow for Rental Property Investment: A Comprehensive Guide

**Actionable Insight:** Prioritize calculating Net Operating Income (NOI) and Cash Flow *before* acquisition. A cap rate o...",22,-5.919182872772217,4.309621096514174,0.9429435483870967,-7.187657415866852,0,True,False,True,"[-2.022068672788318, -2.6682657480239866, -5.904163582230629, -5.919182872772217]","[1.0, 1.0, 0.7967741935483871, 0.9749999999999999]","[-3.7139313220977783, -4.71109676361084, -10.204535484313965, -10.121066093444824]"
"Temp 0.2, Top-P 0.95",temp_0.2_top_p_0.95,What are the key differences between commercial and residential real estate investing?,question,0.8,0.8,0.8,193.27894806861877,1902,264,3,3,-6.337296927328712,-5.7348827043742014,7,18,9.469696969696969,True,True,True,False,True,True,True,False,,"## Commercial vs. Residential Real Estate Investing: A Comprehensive Analysis

**Direct Answer:** Commercial real estate (CRE) generally offers higher potential returns and more complex deal structure...",17,-6.651133073522525,0.2723366645312867,0.8293281653746769,-10.919190724690756,1,True,False,True,"[-5.7348827043742014, -6.6258750040894085, -6.651133073522525]","[0.8083333333333332, 0.7749999999999999, 0.9046511627906977]","[-9.917180061340332, -11.427350044250488, -11.413042068481445]"
"Temp 0.2, Top-P 0.95",temp_0.2_top_p_0.95,Explain the risks involved in real estate investment and how to mitigate them,explanation,0.72,0.8,0.6,203.21394038200378,2044,259,4,4,-6.214537548073254,-5.746254032850265,1,2,1.1583011583011582,True,True,True,False,False,True,True,False,,"## Real Estate Investment: Navigating Risk for Optimized Returns

As a real estate investment advisor with 15+ years of experience, I consistently emphasize that successful investing isn’t about *avoi...",17,-6.5496109747860825,0.15524465759857448,0.9503893214682981,-10.721061944961548,1,True,False,True,"[-5.746254032850265, -6.030844912518269, -6.531440272138401, -6.5496109747860825]","[0.9774193548387096, 1.0, 0.8241379310344827, 1.0]","[-10.009207725524902, -10.346173286437988, -11.253508567810059, -11.275358200073242]"
"Temp 0.2, Top-P 0.95",temp_0.2_top_p_0.95,What factors should I consider when choosing an investment property location?,question,0.8,0.8,0.8,202.7636969089508,2148,283,3,3,-6.591938853440058,-6.587101330963702,3,5,2.8268551236749118,True,True,True,False,True,True,True,False,,"## Choosing an Investment Property Location: A Strategic Approach

**Direct Answer:** When selecting an investment property location, prioritize areas exhibiting strong rental demand driven by desirab...",20,-6.601099156141281,6.299959907989318e-05,0.9924731182795699,-11.366009076436361,1,True,False,True,"[-6.587101330963702, -6.58761607321519, -6.601099156141281]","[1.0, 1.0, 0.9774193548387096]","[-11.33848762512207, -11.363940238952637, -11.395599365234375]"
"Temp 0.4, Top-P 0.8",temp_0.4_top_p_0.8,What is cap rate and how do you calculate it?,question,0.8,0.8,0.8,209.16136598587036,1863,272,4,4,-0.2770257916428043,0.8001846998328973,10,4,5.147058823529411,True,True,True,False,True,True,True,False,,"## Cap Rate: The Cornerstone of Real Estate Investment Analysis

**Direct Answer:** Cap Rate (Capitalization Rate) is a fundamental metric used to estimate the potential rate of return on a real estat...",16,-1.130793268743437,0.6873739044723806,0.9940189760114573,-0.9270631819963455,1,True,False,True,"[0.8001846998328973, -0.11684936285018915, -0.6606452348104883, -1.130793268743437]","[1.0, 1.0, 1.0, 0.9760759040458289]","[0.8950343132019043, -0.6948586106300354, -1.5514764785766602, -2.356951951980591]"
"Temp 0.4, Top-P 0.8",temp_0.4_top_p_0.8,How do I analyze cash flow for a rental property investment?,question,0.72,0.8,0.6,209.8591845035553,1489,233,4,4,-4.128420218953788,-2.022068672788318,6,22,12.017167381974248,True,True,True,False,True,False,True,False,,"## Analyzing Cash Flow for Rental Property Investment: A Comprehensive Guide

**Actionable Insight:** Determining if a rental property is a sound investment hinges on a thorough cash flow analysis. Do...",17,-5.919182872772217,4.309621096514174,0.9429435483870967,-7.187657415866852,0,True,False,True,"[-2.022068672788318, -2.6682657480239866, -5.904163582230629, -5.919182872772217]","[1.0, 1.0, 0.7967741935483871, 0.9749999999999999]","[-3.7139313220977783, -4.71109676361084, -10.204535484313965, -10.121066093444824]"
"Temp 0.4, Top-P 0.8",temp_0.4_top_p_0.8,What are the key differences between commercial and residential real estate investing?,question,0.8,0.8,0.8,193.49130535125732,2007,273,3,3,-6.337296927328712,-5.7348827043742014,6,18,8.791208791208792,True,True,True,False,True,True,True,False,,"## Commercial vs. Residential Real Estate Investing: A Comprehensive Analysis

**Direct Answer:** Commercial real estate (CRE) generally offers higher potential returns and more complex deal structure...",18,-6.651133073522525,0.2723366645312867,0.8293281653746769,-10.919190724690756,1,True,False,True,"[-5.7348827043742014, -6.6258750040894085, -6.651133073522525]","[0.8083333333333332, 0.7749999999999999, 0.9046511627906977]","[-9.917180061340332, -11.427350044250488, -11.413042068481445]"
"Temp 0.4, Top-P 0.8",temp_0.4_top_p_0.8,Explain the risks involved in real estate investment and how to mitigate them,explanation,0.56,0.8,0.2,203.26453161239624,2017,259,4,4,-6.214537548073254,-5.746254032850265,0,1,0.3861003861003861,True,True,True,False,False,False,True,False,,"## Real Estate Investment: Navigating Risk for Optimized Returns

As a real estate investment advisor with 15+ years of experience, I consistently emphasize that successful investing isn't about *avoi...",19,-6.5496109747860825,0.15524465759857448,0.9503893214682981,-10.721061944961548,0,True,False,False,"[-5.746254032850265, -6.030844912518269, -6.531440272138401, -6.5496109747860825]","[0.9774193548387096, 1.0, 0.8241379310344827, 1.0]","[-10.009207725524902, -10.346173286437988, -11.253508567810059, -11.275358200073242]"
"Temp 0.4, Top-P 0.8",temp_0.4_top_p_0.8,What factors should I consider when choosing an investment property location?,question,0.8,0.8,0.8,202.86425685882568,2202,290,3,3,-6.591938853440058,-6.587101330963702,4,5,3.103448275862069,True,True,True,False,True,True,True,False,,"## Choosing an Investment Property Location: A Strategic Approach

**Direct Answer:** When selecting an investment property location, prioritize areas exhibiting strong rental demand drivers (employme...",18,-6.601099156141281,6.299959907989318e-05,0.9924731182795699,-11.366009076436361,1,True,False,True,"[-6.587101330963702, -6.58761607321519, -6.601099156141281]","[1.0, 1.0, 0.9774193548387096]","[-11.33848762512207, -11.363940238952637, -11.395599365234375]"
"Temp 0.4, Top-P 0.9",temp_0.4_top_p_0.9,What is cap rate and how do you calculate it?,question,0.8,0.8,0.8,209.22320246696472,1799,256,4,4,-0.2770257916428043,0.8001846998328973,9,10,7.421875,True,True,True,False,True,True,True,False,,"## Cap Rate: The Cornerstone of Real Estate Investment Analysis

**Direct Answer:** Cap Rate (Capitalization Rate) is a fundamental metric used to estimate the potential rate of return on a real estat...",15,-1.130793268743437,0.6873739044723806,0.9940189760114573,-0.9270631819963455,1,True,False,True,"[0.8001846998328973, -0.11684936285018915, -0.6606452348104883, -1.130793268743437]","[1.0, 1.0, 1.0, 0.9760759040458289]","[0.8950343132019043, -0.6948586106300354, -1.5514764785766602, -2.356951951980591]"
"Temp 0.4, Top-P 0.9",temp_0.4_top_p_0.9,How do I analyze cash flow for a rental property investment?,question,0.8,0.8,0.8,209.92633891105652,1577,239,4,4,-4.128420218953788,-2.022068672788318,5,20,10.460251046025103,True,True,True,False,True,True,True,False,,"## Analyzing Cash Flow for Rental Property Investment: A Comprehensive Guide

**Actionable Insight:** Determining if a rental property is a sound investment hinges on a thorough cash flow analysis. Do...",22,-5.919182872772217,4.309621096514174,0.9429435483870967,-7.187657415866852,1,True,False,True,"[-2.022068672788318, -2.6682657480239866, -5.904163582230629, -5.919182872772217]","[1.0, 1.0, 0.7967741935483871, 0.9749999999999999]","[-3.7139313220977783, -4.71109676361084, -10.204535484313965, -10.121066093444824]"
"Temp 0.4, Top-P 0.9",temp_0.4_top_p_0.9,What are the key differences between commercial and residential real estate investing?,question,0.8,0.8,0.8,193.32103061676025,2062,277,3,3,-6.337296927328712,-5.7348827043742014,5,16,7.581227436823104,True,True,True,False,True,True,True,False,,"## Commercial vs. Residential Real Estate Investing: A Comprehensive Analysis

**Direct Answer:** Commercial real estate (CRE) generally offers higher potential returns and more complex deal structure...",17,-6.651133073522525,0.2723366645312867,0.8293281653746769,-10.919190724690756,1,True,False,True,"[-5.7348827043742014, -6.6258750040894085, -6.651133073522525]","[0.8083333333333332, 0.7749999999999999, 0.9046511627906977]","[-9.917180061340332, -11.427350044250488, -11.413042068481445]"
